long_hair,长发
tawawa_challenge,塔瓦瓦挑战
stella_unibell,斯特拉尤尼贝尔
ssambatea,idohj12
steampunk_(liarsoft),蒸汽朋克（liarsoft）
rune_factory_4,符文工厂 4
resort_boin,度假胜地
pokemon:_twilight_wings,口袋妖怪：暮光之翼
paradeus,Paradeus
ohland,奥兰
nora_valkyrie,诺拉女武神
murasaki_shikibu_(swimsuit_rider)_(fate),紫式部（泳装骑士）（命运）
multiple_hat_bows,多帽弓
monocle_chain,单镜链
mizuhara_yuu,homurado mizuhara yu rip@lip rip@lip
maruma_(maruma_gic),maruma（maruma gic）
kieyza,基耶扎
megumiya,惠宫
kiss_day,亲吻日
melody_(projektmelody),旋律（projektmelody）
julia_(fire_emblem),yuria（火焰纹章）
jyt,jyt
joy_(pokemon),护士喜悦
hori_masayuki,堀正之
ishikawa_luna,石川月神
heart_hair_bun,心发bun
hatching,孵化
handrail,扶手
heart_eyepatch,心眼戏
gurren-lagann,天竺葵
fuusuke_(fusuke208),风介（风介208）
elona,伊洛纳
doxy,昂塔
dildo_under_panties,假阳具在内裤下
deal_with_it_(meme),处理它（模因）
cthulhu,克苏鲁
cure_mint,治疗薄荷
courreges_ace,奇高
chung_seiker,钟（艾索德）
copano_rickey_(umamusume),科帕诺里奇（umamusume）
captured,被捕获
captive_bead_ring,圈养的珠戒指
cannibalism,食人族
calcio,轻町
bonnie_(rsg),邦妮（rsg）
blue_gk,蓝色gk
baking_sheet,烤盘
amai_nekuta,初见睡田
between_buttocks,在臀部之间
adiane,阿黛安
abe_yoshitoshi,阿部义俊
zone_of_the_enders,末日地带
yagami_kou,八神口
yuuki_akira,妖姬
yabuki_kana,矢吹假名
xretakex,xretakex
wooden_box,木盒子
wolfrun,狼跑
witch_mercy,女巫怜悯
watao,oyu（四季迷津）
vento,文托
van_gogh_(fate),梵高（命运）
tsuruga_school_uniform,Tsuruga校服
tenkuu_no_crystalia,天空之水晶
suna_(sandworks),苏纳
shoulder_cape,肩膀斗篷
shattered,破碎了
santa_matsuri,圣玛丽亚
repede_(tales),重复
red_bandeau,红色bandeau
pokemon_on_arm,胳膊上的口袋妖怪
negi_(ulog'be),ulogbe
naufaldreamer,梦想家
natsumi_akira,夏海明
milim_nava,米林纳瓦
meliodas,美利奥达斯
longcat_(meme),朗猫（模因）
koban_(gold),Koban（黄金）
kakine_teitoku,柿根定德
injection,注射
hyper_blossom,超级开花
houkago_teibou_nisshi,houkago teibou nisshi
hirune_(konekonelkk),内尔（hana-melt）
honekoneko_(psg),honekoneko （psg）
hatoyama_itsuru,猫鹤
grey_cat,灰猫
grandfather_clock,祖父时钟
floating_headgear,浮动头饰
diary,日记
cure_chocolat,治疗巧克力
censored_food,审查的食物
artwhirl_mahou_gakuen_no_otome-tachi,artwhirl 魔法学园之乙女太刀
awakened_miki,星井美纪（觉醒）
akaneya,赤谷
zipper_dress,拉链连衣裙
yuki_miku_(2017),雪未来（2017）
vanripper,面包车
togata_mirio,lemillion（我的英雄学院）toogata mirio
toriniku_senshi_chikinman,鸟肉战士 chikinman
text_censor,文本审查员
suenari_(peace),suenari （和平）
takabushi_kengo,kengo （housamo） kengo （东京 houkago 召唤师）
splat_roller_(splatoon),SPLAT滚子（Splatoon）
single-shoulder_dress,单肩连衣裙
shiratsuki_shiori,闪亮的小熊
shin_strap,胫骨皮带
red_shawl,红披肩
racing_miku_(2022),赛车未来（2022）
purple_border,紫色边界
oosuki_mamako,大须真真子
nome_(nnoommee),名字（nnoomee）
nanakusa_nichika,七草日香
moyori,莫依里
momomiya_ichigo,桃宫一护
laces,鞋带
kuroda_akimi,黑田明美
kousaka_china,高坂中国
kuroda_kazuya,黑田和也
kaenuco,凯努科
hoshikuzu_witch_meruru,hoshikuzu 魔女 meruru
jewelpet_twinkle,宝石宠物叮当声 宝石宠物叮当声
horibe_hiderou,堀部英郎
hirunagi,哈佐拉
hanged,吊死
hagane_soushi,神乐草士
hashimoto_nyaa,桥本喵
goose,鹅
glass_writing,玻璃写作
eye_print,眼睛印刷
female_gunner_(dungeon_and_fighter),女枪手（地下城与勇士）
doppelganger,doppelganger
diamond_clan_outfit,钻石氏族服装
dead_by_daylight,白天死了
dduck_kong,李硕浩
dark_orb_(madoka_magica),深色球（Madoka Magica）
crumpled_paper,皱巴巴的纸
crimvael,克里姆韦尔
collagen,胶原
chikuma_kai_ni_(kancolle),竹马开二（kancolle）
chamupei,茶木培
citrus_(saburouta),柑橘（saburouta）
c.c._lemon_(character),cc柠檬（人物）
busou_renkin,武将炼金
bumblebee_(transformers),熊蜂
bucket_on_head,头上的水桶
brave_girl_ravens,勇敢的女孩乌鸦
aqua_one-piece_swimsuit,Aqua一件泳衣
amane_misa,天南海砂
african_penguin_(kemono_friends),非洲企鹅（kemono friends）
aardwolf_(kemono_friends),土狼（kemono 朋友）
abua,阿布阿
3four,34 （hakunimu） truc bui
yusa_emi,游佐惠美
zundarepon,尊达蓬
vehicle_request,车辆要求
yellow_lips,黄色的嘴唇
ukokkei,国庆
tsukioka_tsukiho,月冈月穗
tsurumi_chiriko,鹤见千里子
tenki_no_ko,与你风雨同舟
tama_(tama-s),多摩（多摩-s）
t_k_g,tkggagagasyu
sumisaki_yuzuna,澄崎柚奈
saitou_hajime_(fate),斋藤始（命运）
s-now,雪
smash_invitation,击败邀请
prince_of_samantoria,萨曼托利亚王子
prime,主要的
oka_mochi,冈年糕
nabe,纳贝
naitou_kouse,奶头酱
mystia_lorelei_(bird),mystia lorelei （鸟）
mogiki_hayami,茂木早见
mameeekueya,马米库亚
loading_screen,加载屏幕
layered_gloves,分层手套
large_ears,大耳朵
koffing,咖啡
iwato_kasumi,岩户霞
kitazinger,基辛格
huei_nazuki,huei naduki
houzouin_oniwaka,oniwaka （housamo） oniwaka （东京 houkago 召唤师）
holding_plant,持有植物
hiroe_rei,墨西哥语
hellandheaven,地狱天堂
hair_scarf,头发围巾
gaap_(umineko),gaap（umineko）
fuji_kiseki_(umamusume),富士轨迹（umamusume）
flower_bed,花床
distortion,失真
cub,幼兽
chocoan,巧克力豆
ceylon_(arknights),锡兰（明日方舟）
braces,牙套
bloodhound_(apex_legends),猎犬（顶点传说）
beelzebub_(umineko),别西卜（umineko）
allen_walker,艾伦·沃克
98-tan,98
yqgkg,yqgkg
wonder_festival,奇迹节
vanguard_princess,先锋公主
u_yuz_xx,你yuz xx
the_evil_within,内在的恶魔
twumi,twumi
shirayuki_mizore,白雪水帘
tamamon,玉门
shibori_kasu,绞杀
shelf_bra,架子胸罩
scolipede,蜈蚣
riv_(rivleaf),里夫
rikumaru,陆丸
q_azieru,q阿齐鲁
racer_(magnet),赛车手（磁铁）
pururut,普鲁蒂亚
reisen_udongein_inaba_(cosplay),Reisen udongein inaba（cosplay）
pinky_ring,小指戒指
penny_polendina,便士波伦蒂娜
prince,王子
orenchi_no_meidosan,orenchi的名堂散
paya_(zelda),paya（塞尔达）
nanami_haruka,七海遥
miramikaru_riran,米拉米卡鲁里兰
mizushima_saki,水岛咲
miltank,军用坦克
money_gesture,金钱手势
long_scarf,长围巾
kuromi,黑见
kshimu,antyobi0720
kinnikuman,金肉人
kamichu!,神中
jason_voorhees,杰森沃里斯
hisayuki_hirokazu,久之博和
holding_crossbow,握住cross
hayakawa_akari,早川明里
goribote,haribote （塔拉奥）
garnish,装饰
gisyo,艺所
fiery_background,火热的背景
factory,工厂
electro_emilia,电艾米利亚
chawan_(yultutari),chawan （yultutari）
creator_(ragnarok_online),生物化学家（仙境传说在线）
dying_message,垂死的消息
carriage,运输
captain_(honkai_impact),队长（崩坏）
bucket_of_water,一桶水
buckler,巴克勒
bailingxiao_jiu,百灵消酒
azuki_azusa,小豆梓
akita_hika,秋彦44
watanabe_yoshihiro,银八 moo do dan nabechi tettechi
adjusting_goggles,调整护目镜
yomiko_readman,读物读子
aka_ringo,又名林戈
test,测试
sushio,寿司
ryuuzaki_umi,龙崎海
rokudenashi_majutsu_koushi_to_akashic_record,混蛋魔法导师的阿卡什记录
striped_pillow,条纹枕头
paula_(mother_2),保拉极星
pathfinder_(apex_legends),探路者（顶点传说）
nekono_rin,猫野凛
naked_belt,裸皮带
nanase_meruchi,七濑meruchi
mizoguchi_keiji,ntype
morimoto_kiyona,d库鲁里
misaka_shiori,御坂志织
matsumotoke,卡维
kurono_yuu,黑野悠
leblanc_(league_of_legends),艾米莉亚勒布朗
kokutou_mikiya,黑藤干屋
kibanda_gohan,基班达戈汗
kesoshirou,气草四郎
mega_man_x_dive,洛克人 x 潜水
itai_no_wa_iya_nano_de_bougyoryoku_ni_kyokufuri_shitai_to_omoimasu,bofuri
igawa_sakura,井川樱
i-400_(kancolle),i-400 （舰队收藏）
hasshaku-sama,八尺大人
grand_theft_auto,侠盗猎车手
hitowa,一和
hand_fan_writing,手风扇写作
furious,狂怒
g-spring_goddess_(ishiyumi),g-spring女神（石由美）
color_drain,颜色排水
destroyer_(girls'_frontline),破坏者（少女前线）
bwell,bwell
black_sarong,黑色围裙
amaryllis_gumi,孤挺花孤挺花类
beelzebub_(helltaker),beelzebub（地狱征服者）
artoria_pendragon_(lancer_alter)_(royal_icing)_(fate)_(cosplay),Artoria Pendragon（Lancer Alter）（皇家结冰）（命运）（角色扮演）
alternate_muscle_size,替代肌肉大小
40010prototype,40010原型
wicke_(pokemon),维克（口袋妖怪）
tousen,图森
viy_(fate),维
toriel,托里尔
takishima_asaka,#NAME?
taihou_(temptation_on_the_sea_breeze)_(azur_lane),taihou （海风的诱惑） （碧蓝航线）
starfire,星火
smeared_lipstick,涂抹口红
ski_goggles,滑雪镜
shishiou,石秀
scarlet_ibis_(kemono_friends),朱鹮（kemono friends）
sakamoto_mineji,坂本峰治
saemon_(tonpura),西门（tonpura）
print_eyepatch,打印眼镜
pokemon_rgby_(prototype),精灵宝可梦 rgby （原型）
pina_korata,冰山
nikuku_(kazedesune),风的
nightstand,床头柜
phantasy_star_portable_2,梦幻之星携带版2
nextoad,下一个
luger_p08,卢格P08
makimura_shunsuke,牧村俊介
luca_kaneshiro,卢卡金城
liru,里茹
lipps_(idolmaster),lipps（偶像崇拜者）
kiryuu_moeka,桐生萌花
lefthand,左手
kinako_(40hara),kinako（40hara）
ka-class_submarine,ka级潜艇
kaede_(yumesaki_kaede),枫（003591163）
ipuu_(el-ane_koubou),杀虫剂
inu_(marukome),丸米01
houston_(kancolle),休斯顿（舰队收藏）
hecatia_lapislazuli_(earth),hecatia lapislazuli （土）
hoshi_(snacherubi),hoshi （snacherubi）
groudon,固拉多
grey_cloak,灰色斗篷
endou_okito,冲户远藤
ear_down,耳朵
doomguy,末日人
columbina_(genshin_impact),少女 （genshin impact） damslette （genshin impact）
ddal,达达尔
clown_nose,小丑鼻子
blowing_smoke,吹烟
bluebird,蓝鸟
aoyama_sumika,青山纯香
ballistic_shield,弹道盾
allen_avadonia,艾伦阿瓦多尼亚
zeta_gundam_(mobile_suit),zeta高达（机动战士）
ao_jun,傲君
yoga,瑜伽
uzumaki_himawari,涡卷向日葵
tedeza_rize's_school_uniform,Tedeza Rize的校服
ushiyama_ame,牛山梅
sweets_bird,甜鸟
stuffing,馅
seisenshi_dunbine,光环战士邓宾
scooby-doo,史酷比
shiwa_(siwaa0419),石娃（siwaa0419）
sara_(granblue_fantasy),sara（碧蓝幻想）
salpin,萨尔宾
saishi,saishi
saikawa_riko,西川理子
peach_maki,桃子卷
neko_(ganecooo),nello （明亮的黑暗）
mutou_kurihito,木头栗仁
morgana_(league_of_legends),莫甘娜（英雄联盟）
minaha_(playjoe2005),玩偶2005
matsunaga_ryo,松永凉
maou-jou_de_oyasumi,真澄的大澄
makai_no_juumin,马凯杰
janna_(league_of_legends),珍娜风力
kenuu_(kenny),肯努（肯尼）
linhardt_von_hevring,林哈特·冯·海夫林
holding_rope,握住绳子
gym_challenge_uniform,健身挑战制服
hand_on_hand,手头
garlean,加尔木
gunner_(sekaiju),炮手
fanning_crotch,扇形裤
ctrlz77,CtrlZ77
emon-yu,maho （boku no kao wo otabeyo）
cinque_(nanoha),五叶（nanoha）
corsola,科索拉
blue_sports_bra,蓝色运动胸罩
araiguma-san,新来熊先生
adeleine,阿德莱娜
2004,2004
yuunamida_uyu,yuunamida uyu
yamato_suzuran,大和铃兰
yamamomo_(plank),山桃（木板）
tomotsuka_haruomi,巴甫洛夫先生
warabeda_meijii,蕨田明治
tokyo_exe_girls,东京exe女孩
tateishi_kureha,hamayuu（立托）
tales_of_destiny,命运的故事
tapir,貘
stick_figure,棍子
spraying,喷涂
sora_(blue_archive),sora（碧蓝档案）
shoumaru_(gadget_box),昭丸
sonoda_yuu,园田优
shauntal_(pokemon),Shikimi（口袋妖怪）
sanada_clan_(emblem),Sanada家族（徽章）
rolling_girl_(vocaloid),滚动的女孩（vocaloid）
ren_san,仁三
ribeyrolles_(girls'_frontline),ribeyrolles 1918（少女前线） ribeyrolles 1918（少女前线）
railgun,铁路枪
qian_wu_atai,钱五阿泰
pipa_(instrument),PIPA（仪器）
ohara_hiroki,大原裕树
palette_swap,调色板交换
nightingale_(arknights),夜莺（明日方舟）
nibiiro_shizuka,新二郎静香
negi_springfield,内吉斯普林菲尔德
mitsu_(mitsu_art),mitsu（mitsu艺术）
my_dear_vampire_(idolmaster),我亲爱的吸血鬼（偶像崇拜者）
nazuna_(hidamari_sketch),nazuna
mofuaki,mofuaki
mutsutake,nokonoko（饼干）
kyoeiki,京机
li_shuwen_(fate),李烁文（命运）
loba_(apex_legends),洛巴（顶点传说）
kitajima_yuuki,北岛有纪
lifeguard,救生员
kidmo,金东加
kawakami_masaki,川上正树
honolulu_(kancolle),火奴鲁鲁（kancolle）
holding_candle,拿着蜡烛
ka2,卡2
hifumi_(swimsuit)_(blue_archive),hifumi（泳装）（碧蓝档案）
haruka_natsuki,夏树遥
fortune_arterial,财富大动脉
frankenstein's_monster_(cosplay),科学怪人的怪物（角色扮演）
hamburger_steak,汉堡牛排
edea_lee,艾迪·李
flirting,调情
ea_(fate/stay_night),ea（命运/逗留之夜）
cai_geng,蔡庚
blue_hawaii,蓝色夏威夷
asakura_rikako,朝仓理香子
aqua_vest,水上背心
77gl,77克
amibazh,阿米巴日
witch_craft_works,巫术作品
vampire_(vocaloid),吸血鬼（vocaloid）
soyosoyo,伊罗多里索约索约
shigunyan,石滚岩
souta_(karasu_no_ouchi),souta（karasu no ouchi）
scissorhold,剪刀
salamence,礼遇
nirap,尼拉普
opagi,奥帕吉
noise,噪音
nikku_(ra),日库（ra）
morio_(poke_orio),morio （poke orio）
matsu-sensei,松老师
mayo_(becky2006),梅奥（becky2006）
macross_frontier:_sayonara_no_tsubasa,超时空要塞：告别之翼
little_blue_whale_(kancolle),小蓝鲸（舰队收藏）
kiwi_slice,猕猴桃片
kimidori_emiri,君臣埃米尔
hollow_knight,空心骑士
jairou,西里
hasebe_yuusaku,长谷部雄作
green_pajamas,绿色睡衣
goblin_slayer,哥布林杀手
gainax,增益轴
futon_(kitsune_tsuki),蒲团（kitsune tsuki）
fallenshadow,落影
freng,锋
eunos,尤诺斯
dragon's_dogma,龙的教条
dr._slump,萧条博士
brown_shawl,棕色披肩
dabi_(boku_no_hero_academia),dabi（我的英雄学院）
bloody_marie_(skullgirls),玛丽（骷髅女孩）玛丽·科贝尔
blaze_the_cat,烧猫
belphegor_(umineko),贝尔菲戈尔（umineko）
black_sweater_vest,黑色毛衣背心
baton,指挥棒
bastet_(p&d),贝斯特（p&d）
bakuya,爆矢
asama_tomo,浅间友
akira_(kadokawa),晃（角川）
akatsuki_(log_horizon),akatsuki（对数地平线）
xin_yu_hua_yin,新语花音
watsuki_ayamo,watsuki ayamo
the_only_shoe,唯一的鞋子
teoi_(good_chaos),teoi （好混乱）
uno_ryoku,宇野绿
spoken_zzz,口语zzz
sogawa,曾川
saiba_(henrietta),赛巴（亨丽埃塔）
p-chan,p-chan
ronove_(umineko),ronove（umineko）
overman_king_gainer,超人赢家
oomiya_shinobu,大宫忍
oohira_sunset,大平日落
oekaki_musume,御垣娘
nyonn24,晚餐
nou_(nounknown),nou（未知）
natalia_luzu_kimlasca_lanvaldear,娜塔莉亚 luzu kimlasca lanvaldear
miya_(tsumazukanai),宫（tsumazukanai）
mario_(cosplay),马里奥（角色扮演）
nakigitsune's_fox,nakigitsune的狐狸
maaryan_(to_heart),玛丽安（心）
kochiya_sanae_(cosplay),高知萨（Cosplay）
kkopoli,科波利
kamotama,鸭玉
jack-o'-lantern_earrings,杰克 - 奥兰特耳环
iv_stand,iv站立
hachi_(8bit_canvas),良机（8bit）
hanarito,花户
iijima_yun,饭岛允
inuarashi,犬岚
green_buruma,绿色缅甸
goback,回去
fn_scar,FN疤痕
female_orc,女性兽人
hyde_(tabakko),福尔摩斯先生
fal_maro,法尔马罗
cure_macaron,治疗马卡龙
david_martinez,大卫·马丁内斯
carina_(xiaowoo),嘉玲（小宇）
bazooka_(gundam),火箭筒（Gundam）
bald_girl,秃头女孩
black_gold_saw,黑金锯
archetype_earth,原型地球
zanamaoria,扎纳毛里亚
yusa_(angel_beats!),yusa （天使节拍！）
whale_hat,鲸鱼帽
youtube_logo,YouTube徽标
wet_legwear,湿腿衣
ursula_charistes,厄休拉（小魔女学园） ursula callistiS
ultra_kaijuu_gijinka_keikaku,超怪兽技人化计画
trente,宇达电通（mgr300）
udagawa_ako,宇田川赤子
suzumura_sango,铃村三吾
sugina_miki,杉菜美纪
soul_evans,食魂者（角色）
spoken_x,说话x
sled,雪橇
shoulder_plates,肩板
shimure_(460),铃木
shigure_ui,时雨ui
ridy_(ri_sui),ridy（ri sui）
rainbow_dash,彩虹短跑
ppshex,ppshex
open_bikini,打开比基尼
naked_skirt,裸裙
oleana_(pokemon),橄榄（口袋妖怪）
mibry_(phrysm),mibry （phrysm）
miki_purasu,三木加
maxie_(pokemon),松树（口袋妖怪）
kazawa_(tonzura-d),风泽（tonzura-d）
kuzu_kow,苦瓜
karen_(pokemon),卡琳（口袋妖怪）
kani_club,卡尼俱乐部
ji_dao_ji,机到机
hood_(james_x),胡德（詹姆斯x）
ichio,一尾
hoe,锄
himura_kenshin,日村谦信
hands_on_another's_back,手上的背部
haku_(sen_to_chihiro_no_kamikakushi),haku（sen to chihiro no kamikakushi）
futaba_miwa,方糖
german_suplex,德国suplex
fizintine,飞津丁
fighting_master_alleyne,格斗大师阿莱恩
farm,农场
cleats,防滑钉
ex_idol,前偶像
bound_thighs,大腿约束
bomber,轰炸机
banana_(girls'_frontline),banana （少女前线） ro635 （食堂）
baku_taso,巴库塔索
axsen,亚历山德拉梅
angel_devil_(chainsaw_man),天使恶魔（电锯侠）
anastasia_(swimsuit_archer)_(fate),阿纳斯塔西娅（泳装archer）（fate）
amakusa_juuza,天草十座
adjusting_shoe,调整鞋子
yukino_minato,凑雪野
white_veil,白面纱
victini,比克蒂尼
velvet_(odin_sphere),天鹅绒（奥丁领域）
tomari_mari,泊马里
tied_ears,绑耳
tenka_touitsu_chronicle,tenka touitsu 编年史
teletha_testarossa,特蕾莎·泰斯塔罗莎 泰莎·泰斯塔罗莎
taichou_haori,泰古·豪里（Taichou Haori）
tactile_paving,触觉铺路
stuffed_bird,毛绒鸟
strong_zero,强零
slow_start,慢启动
sido_(slipknot),sido（活结）
shidou_hikaru,士道光
salmon88,三文鱼88
ringozaka_mariko,铃坂真理子
